name,poi
BELDEN TIMOTHY N,0.8355856766012282
BOWEN JR RAYMOND M,0.8355856766012282
HANNON KEVIN P,0.4186749022507699
DELAINEY DAVID W,0.8355856766012282
CAUSEY RICHARD A,0.8355856766012282
HICKERSON GARY J,0.8355856766012282
FREVERT MARK A,0.8355856766012282
CHAN RONNIE,0.8355856766012282
DONAHUE JR JEFFREY M,0.8545998107603108
REYNOLDS LAWRENCE,0.8355856766012282
HORTON STANLEY C,0.8355856766012282
LEWIS RICHARD,0.8355856766012282
SHERRICK JEFFREY B,0.8355856766012282
MEYER JEROME J,0.05398780238265052
DERRICK JR. JAMES V,0.05398780238265052
PIRO JIM,0.05398780238265052
DETMERING TIMOTHY J,0.05398780238265052
KISHKILL JOSEPH G,0.05398780238265052
BAY FRANKLIN R,0.05398780238265052
PRENTICE JAMES,0.05398780238265052
TOTAL,0.05398780238265052
FALLON JAMES B,0.05398780238265052
METTS MARK,0.05398780238265052
WODRASKA JOHN,0.05398780238265052
MORDAUNT KRISTINA M,0.05398780238265052
CARTER REBECCA C,0.05398780238265052
BHATNAGAR SANJAY,0.05398780238265052
WALTERS GARETH W,0.05398780238265052
BIBI PHILIPPE A,0.05398780238265052
SHERRIFF JOHN R,0.05398780238265052
GIBBS DANA R,0.05398780238265052
LINDHOLM TOD A,0.05398780238265052
MCMAHON JEFFREY,0.05398780238265052
